3169731353835,2,-0.068214744,-0.340006600,0.324018300
3169731353835,1,0.622705100,4.178261300,10.322834000
3169731353835,3,0.100006100,-18.802582000,-19.154495000
3169741333083,2,-0.125770720,-0.413550300,0.259000930
3169741333083,1,0.841849400,4.271966500,10.858569000
3169741333083,3,-0.500000000,-18.630875000,-19.660797000
3169751312332,2,-0.197182850,-0.478566860,0.198247840
3169751312332,1,1.196162600,3.865711200,11.311228000
3169751312332,3,-0.500000000,-18.630875000,-19.660797000
3169761291579,2,-0.251541170,-0.483896370,0.150284300
3169761291579,1,1.393003200,3.969595200,11.714789000
3169761291579,3,-0.500000000,-18.630875000,-19.660797000
3169771301345,2,-0.308031050,-0.447657400,0.086333560
3169771301345,1,1.819316700,3.725003700,12.122541000
3169771301345,3,-0.800003050,-18.373306000,-19.745163000
3169781311111,2,-0.365586760,-0.393299100,-0.004263721
3169781311111,1,1.783092000,3.771706600,13.229340000
3169781311111,3,-0.800003050,-18.373306000,-19.745163000
3169791259841,2,-0.405023400,-0.322953020,-0.093795200
3169791259841,1,1.837279300,3.343746700,13.676160000
3169791259841,3,-0.800003050,-18.373306000,-19.745163000
3169801239089,2,-0.416747700,-0.248343230,-0.151350900
3169801239089,1,1.725910900,3.190615200,14.159056000
3169801239089,3,-0.800003050,-18.115738000,-20.335830000
3169811248855,2,-0.374113400,-0.200380240,-0.172668170
3169811248855,1,1.731449500,3.175047400,14.123281000
3169811248855,3,-0.800003050,-18.115738000,-20.335830000
3169821228103,2,-0.256870150,-0.188655930,-0.187589600
3169821228103,1,1.645677800,3.292702700,13.644277000
3169821228103,3,-0.800003050,-18.115738000,-20.335830000
3169831207351,2,-0.101256050,-0.208906870,-0.234487340
3169831207351,1,1.837429000,3.670068000,12.177177000
3169831207351,3,-1.099990800,-18.115738000,-21.010880000
3169841217116,2,0.009592440,-0.312294240,-0.322953020
3169841217116,1,2.330054500,3.345543000,11.397898000
3169841217116,3,-1.099990800,-18.115738000,-21.010880000
3169851196364,2,0.023448335,-0.468974400,-0.407154980
3169851196364,1,2.466720300,2.603835300,10.628648000
3169851196364,3,-1.099990800,-18.115738000,-21.010880000
3169861206130,2,-0.084202500,-0.614995540,-0.470040200
3169861206130,1,2.933150500,2.490071800,10.614727000
3169861206130,3,-0.800003050,-17.944016000,-21.517181000
3169871185378,2,-0.277121630,-0.706659140,-0.553176400
3169871185378,1,2.838547200,1.665586400,10.433454000
3169871185378,3,-0.800003050,-17.944016000,-21.517181000
3169881164626,2,-0.488159570,-0.657629800,-0.668288050
3169881164626,1,2.842738400,1.446891200,10.446626000
3169881164626,3,-0.800003050,-17.944016000,-21.517181000
3169891174392,2,-0.660827200,-0.452986400,-0.752490500
3169891174392,1,2.756966800,1.383123800,10.980416000
3169891174392,3,-0.500000000,-17.514740000,-21.685928000
3169901153640,2,-0.723712150,-0.149219320,-0.771675700
3169901153640,1,2.230511700,1.087937600,11.699521000
3169901153640,3,-0.500000000,-17.514740000,-21.685928000
3169911163406,2,-0.651234500,0.148152720,-0.726910100
3169911163406,1,1.844913500,0.953816530,11.921958000
3169911163406,3,-0.500000000,-17.514740000,-21.685928000
3169921142653,2,-0.463644900,0.460446980,-0.650168700
3169921142653,1,1.913171500,1.061592500,12.151431000
3169921142653,3,0.299987800,-17.428879000,-22.614120000
3169931121902,2,-0.238750530,0.685341060,-0.600074100
3169931121902,1,1.247655500,1.135389000,11.796669000
3169931121902,3,0.299987800,-17.428879000,-22.614120000
3169941131667,2,-0.078872980,0.790860300,-0.595810400
3169941131667,1,1.044977000,1.343007200,11.152409000
3169941131667,3,0.299987800,-17.428879000,-22.614120000
3169951110915,2,-0.007461112,0.807914140,-0.603271500
3169951110915,1,0.575553100,1.322350100,10.006841000
3169951110915,3,1.600006100,-17.514740000,-23.542313000
3169961090164,2,-0.028778385,0.745028900,-0.600074100
3169961090164,1,0.474363570,1.401086400,9.704470000
3169961090164,3,1.600006100,-17.514740000,-23.542313000
3169971099929,2,-0.143890320,0.613929200,-0.572362070
3169971099929,1,0.076041870,1.305734800,9.045390000
3169971099929,3,1.600006100,-17.514740000,-23.542313000
3169981079177,2,-0.296306760,0.452985850,-0.516937430
3169981079177,1,-0.049696654,1.230441300,8.628207000
3169981079177,3,2.300003000,-17.514755000,-23.289170000
3169991058425,2,-0.398628100,0.294174100,-0.461513300
3169991058425,1,-0.403860180,1.416204900,8.178842000
3169991058425,3,2.300003000,-17.514755000,-23.289170000
3170001068191,2,-0.410352380,0.202511030,-0.422076940
3170001068191,1,-0.536334700,1.304387600,7.706574000
3170001068191,3,2.300003000,-17.514755000,-23.289170000
3170011047439,2,-0.340006600,0.182260080,-0.405023400
3170011047439,1,-0.682131500,1.666783900,7.293433000
3170011047439,3,2.800003000,-17.428894000,-24.048615000
3170021057204,2,-0.220631180,0.204642620,-0.385838240
3170021057204,1,-0.665216700,1.948049100,6.418652500
3170021057204,3,2.800003000,-17.428894000,-24.048615000
3170031036452,2,-0.073543996,0.235552610,-0.349599270
3170031036452,1,-0.382754060,1.840572500,5.576204300
3170031036452,3,2.800003000,-17.428894000,-24.048615000
3170041046218,2,0.082070366,0.240881590,-0.303767350
3170041046218,1,-0.434396650,2.093696000,5.290149000
3170041046218,3,3.300003000,-17.600601000,-24.132980000
3170051025466,2,0.220630650,0.217433260,-0.257935940
3170051025466,1,-0.301173720,1.957030300,4.924309700
3170051025466,3,3.300003000,-17.600601000,-24.132980000
3170061035232,2,0.321886420,0.169469730,-0.221696970
3170061035232,1,-0.475710750,1.832339600,4.569847000
3170061035232,3,3.300003000,-17.600601000,-24.132980000
3170071014480,2,0.363454370,0.101255514,-0.190787520
3170071014480,1,-0.369731130,2.286794700,4.282594000
3170071014480,3,4.000000000,-17.944030000,-24.386124000
3170080993728,2,0.352796140,0.007460579,-0.163075480
3170080993728,1,-0.233664100,2.383044500,4.260740000
3170080993728,3,4.000000000,-17.944030000,-24.386124000
3170090972976,2,0.315491380,-0.100190250,-0.134297620
3170090972976,1,-0.289797370,2.667003900,4.261937000
3170090972976,3,4.000000000,-17.944030000,-24.386124000
3170100982741,2,0.276054770,-0.196116500,-0.099124454
3170100982741,1,-0.328866120,2.430645500,4.599485400
3170100982741,3,3.399994000,-18.545029000,-24.132980000
3170110961990,2,0.243013710,-0.234487340,-0.074609786
3170110961990,1,-0.214653630,2.783012600,4.952601000
3170110961990,3,3.399994000,-18.545029000,-24.132980000
3170120941238,2,0.193984390,-0.234487340,-0.076741380
3170120941238,1,0.059426423,2.620900000,5.573061000
3170120941238,3,3.399994000,-18.545029000,-24.132980000
3170130951003,2,0.144955320,-0.189721730,-0.109782960
3170130951003,1,0.112865300,3.000360700,5.993087300
3170130951003,3,4.000000000,-18.373322000,-24.723648000
3170140930251,2,0.117243270,-0.117244070,-0.141758200
3170140930251,1,0.182021480,2.785856700,6.315517000
3170140930251,3,4.000000000,-18.373322000,-24.723648000
3170150909499,2,0.114045610,-0.058622036,-0.155614360
3170150909499,1,-0.231867830,2.840343500,6.921756300
3170150909499,3,4.000000000,-18.373322000,-24.723648000
3170160919265,2,0.111914020,-0.036239497,-0.151350900
3170160919265,1,-0.005987549,2.830015000,7.237899000
3170160919265,3,3.899994000,-18.545029000,-24.386124000
3170170898513,2,0.100189716,-0.044766140,-0.121507260
3170170898513,1,-0.360899500,2.749931600,7.536228000
3170170898513,3,3.899994000,-18.545029000,-24.386124000
3170180908279,2,0.092728610,-0.017053818,-0.060753630
3170180908279,1,-0.261356500,2.529140700,7.868238000
3170180908279,3,3.899994000,-18.545029000,-24.386124000
3170190948562,2,0.110848220,0.040501885,0.018119348
3170190948562,1,-0.454454960,2.579136600,8.524323000
3170190948562,3,4.500000000,-18.888458000,-24.470520000
3170200897292,2,0.144955320,0.094860200,0.085267760
3170200897292,1,-0.506396950,2.861000500,9.070538000
3170200897292,3,4.500000000,-18.888458000,-24.470520000
3170210876540,2,0.200379430,-0.011724833,0.114045610
3170210876540,1,-0.508792000,3.048111400,10.480455000
3170210876540,3,4.500000000,-18.888458000,-24.470520000
3170221435622,2,0.288845120,-0.361323600,0.118309066
3170221435622,1,-0.814306600,2.916834400,11.440110000
3170221435622,3,4.399994000,-19.231888000,-24.470520000
3170230835036,2,0.364520160,-0.653366600,0.061818894
3170230835036,1,-1.075513500,3.540886600,10.417736000
3170230835036,3,4.399994000,-19.231888000,-24.470520000
3170240844802,2,0.481763720,-0.548913200,-0.036239497
3170240844802,1,-0.881217500,3.173999500,10.650053000
3170240844802,3,4.399994000,-19.231888000,-24.470520000
3170250824050,2,0.573427100,-0.350665100,-0.099124454
3170250824050,1,-0.480949850,3.045267300,11.230546000
3170250824050,3,4.099991000,-19.747025000,-24.976791000
3170260833816,2,0.557439270,-0.151350900,-0.076741380
3170260833816,1,-0.703237600,3.058739400,11.631562000
3170260833816,3,4.099991000,-19.747025000,-24.976791000
3170270813064,2,0.431669120,0.070345536,-0.007461112
3170270813064,1,-0.657582500,3.014281700,11.314671000
3170270813064,3,4.099991000,-19.747025000,-24.976791000
3170280822829,2,0.215301660,0.263264660,0.044765607
3170280822829,1,-0.279169470,3.508853200,10.951675000
3170280822829,3,4.699997000,-20.004593000,-24.808030000
3170290802078,2,-0.047963530,0.321886420,0.047962997
3170290802078,1,-0.326171730,3.684288500,11.053164500
3170290802078,3,4.699997000,-20.004593000,-24.808030000
3170300781326,2,-0.281384800,0.203576830,0.005328985
3170300781326,1,0.032781830,2.961292000,11.143876000
3170300781326,3,4.699997000,-20.004593000,-24.808030000
3170310760573,2,-0.409286600,0.034106840,-0.025580462
3170310760573,1,-0.296832740,2.424957300,11.193274000
3170310760573,3,4.899994000,-20.004593000,-24.808030000
3170320770339,2,-0.422076940,-0.055424640,0.005328985
3170320770339,1,-0.555045800,2.230362000,11.481574000
3170320770339,3,4.899994000,-20.004593000,-24.808030000
3170330749587,2,-0.338940500,0.107650830,0.091662810
3170330749587,1,-0.981209600,1.481469300,12.633279000
3170330749587,3,4.899994000,-19.661148000,-25.145554000
3170350738601,2,-0.337874700,0.317622960,0.132164960
3170350738601,1,-1.152004400,1.584754500,13.057347000
3170350738601,3,4.899994000,-19.661148000,-25.145554000
3170360717849,2,-0.357059870,0.522266150,0.200379430
3170360717849,1,-1.086889700,1.406624900,13.788576000
3170360717849,3,5.500000000,-19.832886000,-25.651840000
3170370697097,2,-0.407154980,0.645904960,0.277120830
3170370697097,1,-1.266665900,1.149010700,13.970748000
3170370697097,3,5.500000000,-19.832886000,-25.651840000
3170380676345,2,-0.488159570,0.640575470,0.383705600
3170380676345,1,-1.511407000,1.233884100,13.817916000
3170380676345,3,5.500000000,-19.832886000,-25.651840000
3170390686111,2,-0.569164160,0.513739470,0.546780770
3170390686111,1,-1.520538000,1.158291300,13.559254000
3170390686111,3,5.699997000,-19.489440000,-25.820602000
3170400665359,2,-0.638444400,0.293108300,0.714118900
3170400665359,1,-1.725312200,1.290316800,11.889626000
3170400665359,3,5.699997000,-19.489440000,-25.820602000
3170410644607,2,-0.658695640,0.128967570,0.827099260
3170410644607,1,-1.807790600,1.191073200,10.696607000
3170410644607,3,5.699997000,-19.489440000,-25.820602000
3170420654372,2,-0.625654600,0.019185146,0.876128600
3170420654372,1,-1.800905000,1.442250800,9.684710500
3170420654372,3,5.099991000,-18.888458000,-26.495651000
3170430664138,2,-0.557439800,-0.041568484,0.878260200
3170430664138,1,-1.321003000,1.382974100,9.087603000
3170430664138,3,5.099991000,-18.888458000,-26.495651000
3170440643386,2,-0.474303660,-0.054358847,0.859074800
3170440643386,1,-0.952768700,1.378034400,8.423733000
3170440643386,3,5.099991000,-18.888458000,-26.495651000
3170450622634,2,-0.393299100,-0.041568484,0.818572340
3170450622634,1,-0.750838640,1.257385300,7.889793000
3170450622634,3,4.599991000,-18.974320000,-26.833176000
3170460632400,2,-0.327216200,0.004263188,0.770609400
3170460632400,1,-0.393381950,1.600022800,7.521109600
3170460632400,3,4.599991000,-18.974320000,-26.833176000
3170470611648,2,-0.274989500,0.046897203,0.714118900
3170470611648,1,-0.176782380,1.400936700,7.071893700
3170470611648,3,4.599991000,-18.974320000,-26.833176000
3170480590896,2,-0.234487340,0.057555705,0.633114340
3170480590896,1,0.192350000,1.638941800,6.563251500
3170480590896,3,4.400009000,-19.060180000,-26.917557000
3170490570144,2,-0.196116500,0.042633480,0.537188100
3170490570144,1,0.478105780,1.564097400,6.255941000
3170490570144,3,4.400009000,-19.060180000,-26.917557000
3170500579910,2,-0.152416970,0.001065797,0.440195770
3170500579910,1,0.693507850,1.911076000,5.570815600
3170500579910,3,4.400009000,-19.060180000,-26.917557000
3170510559158,2,-0.107651360,-0.044766140,0.357059330
3170510559158,1,0.617316300,1.995799700,5.175787000
3170510559158,3,4.400009000,-19.060180000,-27.339462000
3170520538406,2,-0.059687830,-0.098058390,0.283515600
3170520538406,1,0.441731420,2.137255700,4.731960000
3170520538406,3,4.400009000,-19.060180000,-27.339462000
3170530517653,2,-0.004263721,-0.165207070,0.233421010
3170530517653,1,0.210013270,2.391127600,4.756658600
3170530517653,3,4.400009000,-19.060180000,-27.339462000
3170540557937,2,0.054358315,-0.235553130,0.211037930
3170540557937,1,0.074694670,2.127675500,5.217849300
3170540557937,3,3.900009200,-19.317734000,-27.423859000
3170550537185,2,0.120440660,-0.288845660,0.220630650
3170550537185,1,0.077089690,2.328408000,5.538033500
3170550537185,3,3.900009200,-19.317734000,-27.423859000
3170560516433,2,0.186523270,-0.325084630,0.240881590
3170560516433,1,0.341589660,2.571951600,5.825885000
3170560516433,3,3.900009200,-19.317734000,-27.423859000
3170570495681,2,0.243013710,-0.338940500,0.259000930
3170570495681,1,0.394729170,2.544558500,6.198160600
3170570495681,3,3.400009200,-19.661163000,-26.748795000
3170580505447,2,0.279252400,-0.332545730,0.274988950
3170580505447,1,0.539029060,2.622845600,6.484066500
3170580505447,3,3.400009200,-19.661163000,-26.748795000
3170590484695,2,0.290976700,-0.312294240,0.297372040
3170590484695,1,0.537083150,2.673740000,6.301745400
3170590484695,3,3.400009200,-19.661163000,-26.748795000
3170600463943,2,0.284581400,-0.288845660,0.341071840
3170600463943,1,0.513432300,2.957849000,6.901697600
3170600463943,3,2.900009200,-20.090454000,-27.255081000
3170610473708,2,0.273923160,-0.256870150,0.397561760
3170610473708,1,0.409099280,2.985840800,6.611152000
3170610473708,3,2.900009200,-20.090454000,-27.255081000
3170620483474,2,0.263264660,-0.209972680,0.438064160
3170620483474,1,0.421523450,2.982847200,6.821464500
3170620483474,3,2.900009200,-20.090454000,-27.255081000
3170630859450,2,0.236618400,-0.171602380,0.452985850
3170630859450,1,0.621956650,2.972069500,7.044051600
3170630859450,3,2.600006000,-20.519730000,-26.748795000
3170640441970,2,0.189721200,-0.159877550,0.443393140
3170640441970,1,0.635428600,3.051105300,7.308102600
3170640441970,3,2.600006000,-20.519730000,-26.748795000
3170650451736,2,0.142823460,-0.177997170,0.411417900
3170650451736,1,0.769400000,3.069666600,8.618927000
3170650451736,3,2.600006000,-20.519730000,-26.748795000
3170660430984,2,0.117243270,-0.206775280,0.358125400
3170660430984,1,0.756377100,2.965333500,9.354497000
3170660430984,3,2.400009200,-20.777313000,-26.748795000
3170670440749,2,0.117243270,-0.221696970,0.280318200
3170670440749,1,0.826581100,3.085084400,10.022708000
3170670440749,3,2.400009200,-20.777313000,-26.748795000
3170680419998,2,0.126835970,-0.237684730,0.177996370
3170680419998,1,1.036295000,3.030448200,10.378219000
3170680419998,3,2.400009200,-20.777313000,-26.748795000
3170690399246,2,0.139626070,-0.259001730,0.072477660
3170690399246,1,0.871787130,2.967579000,10.682835000
3170690399246,3,2.100006000,-20.949005000,-26.664413000
3170700409011,2,0.147086920,-0.292043030,-0.017053818
3170700409011,1,0.986897700,2.900219000,10.913955000
3170700409011,3,2.100006000,-20.949005000,-26.664413000
3170710388259,2,0.143889530,-0.362389400,-0.098058390
3170710388259,1,1.136137400,2.880011000,11.395503000
3170710388259,3,2.100006000,-20.949005000,-26.664413000
3170720336990,2,0.148152720,-0.417813480,-0.172668170
3170720336990,1,1.072070600,2.687810700,11.751014000
3170720336990,3,1.900009200,-21.120728000,-26.326889000
3170730346755,2,0.170535790,-0.402891780,-0.233421550
3170730346755,1,1.404529200,2.749781800,11.926449000
3170730346755,3,1.900009200,-21.120728000,-26.326889000
3170740326003,2,0.192918580,-0.327216200,-0.274989500
3170740326003,1,1.247805100,2.916086000,12.117302000
3170740326003,3,1.900009200,-21.120728000,-26.326889000
3170750335769,2,0.213169530,-0.201446030,-0.287779870
3170750335769,1,1.326691200,3.366649000,11.500585000
3170750335769,3,2.199997000,-21.464157000,-25.904968000
3170760315017,2,0.216367450,-0.034107372,-0.248343230
3170760315017,1,1.194815400,3.772305500,10.998978000
3170760315017,3,2.199997000,-21.464157000,-25.904968000
3170770324783,2,0.157745420,0.105518706,-0.192919120
3170770324783,1,1.625170500,3.675007800,10.698402000
3170770324783,3,2.199997000,-21.464157000,-25.904968000
3170780304030,2,-0.005329518,0.112979814,-0.212104280
3170780304030,1,2.535128000,3.119962000,10.680290000
3170780304030,3,2.400009200,-21.550018000,-26.664413000
3170790283279,2,-0.230223880,0.093794405,-0.314426120
3170790283279,1,2.826572200,2.415078000,11.612701000
3170790283279,3,2.400009200,-21.550018000,-26.664413000
3170800293044,2,-0.460447500,0.132164960,-0.448723200
3170800293044,1,3.044369200,1.918111300,12.586576000
3170800293044,3,2.400009200,-21.550018000,-26.664413000
3170810272292,2,-0.669353840,0.196115990,-0.576625200
3170810272292,1,2.351310500,0.695453800,13.824951000
3170810272292,3,3.300003000,-20.777298000,-26.495651000
3170820251540,2,-0.821770550,0.274988950,-0.674683400
3170820251540,1,1.485061800,-0.055534516,14.178815000
3170820251540,3,3.300003000,-20.777298000,-26.495651000
3170830261306,2,-0.855877640,0.361322800,-0.721580560
3170830261306,1,0.860261100,-0.457897780,14.470259000
3170830261306,3,3.300003000,-20.777298000,-26.495651000
3170840240554,2,-0.731173300,0.421010600,-0.694934300
3170840240554,1,0.655037800,-0.783919800,14.427897000
3170840240554,3,4.000000000,-20.262161000,-26.917557000
3170850219802,2,-0.473237600,0.415681100,-0.595810400
3170850219802,1,1.017733600,-0.704285440,13.155244000
3170850219802,3,4.000000000,-20.262161000,-26.917557000
3170860229568,2,-0.153482760,0.344269220,-0.495620670
3170860229568,1,1.307381300,-0.545914770,11.993509000
3170860229568,3,4.000000000,-20.262161000,-26.917557000
3170870239333,2,0.095925994,0.236618400,-0.459381700
3170870239333,1,1.322948900,-0.469723200,10.473570000
3170870239333,3,5.000000000,-20.519714000,-27.339462000
3170880218581,2,0.176930580,0.121506460,-0.496686460
3170880218581,1,1.637594600,-0.173788600,9.665850000
3170880218581,3,5.000000000,-20.519714000,-27.339462000
3170890197829,2,0.063950755,0.007460579,-0.577691000
3170890197829,1,1.417701800,-0.095800780,8.884624500
3170890197829,3,5.000000000,-20.519714000,-27.339462000
3170900207595,2,-0.181194830,-0.039436888,-0.665090700
3170900207595,1,1.338815900,0.273481280,8.657098000
3170900207595,3,5.199997000,-20.348007000,-26.833176000
3170910186843,2,-0.428471700,0.035172634,-0.719449000
3170910186843,1,0.958905940,0.142204280,8.294103000
3170910186843,3,5.199997000,-20.348007000,-26.833176000
3170920166091,2,-0.594744560,0.211037930,-0.725844260
3170920166091,1,0.932710400,0.280067600,8.133337000
3170920166091,3,5.199997000,-20.348007000,-26.833176000
3170930145339,2,-0.638444400,0.462578560,-0.674683400
3170930145339,1,0.320932630,0.626147900,8.110734000
3170930145339,3,5.699997000,-19.747025000,-27.930130000
3170940124587,2,-0.563835140,0.747160500,-0.587283500
3170940124587,1,0.077688450,0.609981540,8.202193000
3170940124587,3,5.699997000,-19.747025000,-27.930130000
3170950134353,2,-0.442328160,0.952869500,-0.500949900
3170950134353,1,-0.440982970,0.731678500,7.714058400
3170950134353,3,5.699997000,-19.747025000,-27.930130000
3170960113601,2,-0.328282000,1.041335100,-0.426340130
3170960113601,1,-0.602497100,1.079255700,7.418423000
3170960113601,3,7.500000000,-19.575302000,-27.930130000
3170970123367,2,-0.240882130,1.011491500,-0.357059870
3170970123367,1,-0.588426350,1.230740700,7.086563600
3170970123367,3,7.500000000,-19.575302000,-27.930130000
3170980102615,2,-0.179063230,0.876128600,-0.299504160
3170980102615,1,-0.392184440,1.269959100,7.408843000
3170980102615,3,7.500000000,-19.575302000,-27.930130000
3170990081863,2,-0.166272860,0.599007500,-0.255804360
3170990081863,1,-0.656235340,1.411564600,7.232360400
3170990081863,3,8.599991000,-19.575302000,-27.845749000
3171000061111,2,-0.213170070,0.310161860,-0.220631180
3171000061111,1,-0.883462850,1.287023700,7.151079000
3171000061111,3,8.599991000,-19.575302000,-27.845749000
3171010070876,2,-0.300569950,0.108716630,-0.200380240
3171010070876,1,-1.093775500,1.345701600,7.188202000
3171010070876,3,8.300003000,-19.060180000,-28.183273000
3171020050124,2,-0.380508720,-0.023448868,-0.196116500
3171020050124,1,-1.387315000,1.309626600,7.243587000
3171020050124,3,8.300003000,-19.060180000,-28.183273000
3171030029372,2,-0.405023400,-0.031975776,-0.200380240
3171030029372,1,-1.263223200,1.419797500,7.072043400
3171030029372,3,8.300003000,-19.060180000,-28.183273000
3171040039138,2,-0.355994080,0.062884960,-0.187589600
3171040039138,1,-1.150058400,1.584006100,7.143744500
3171040039138,3,8.800003000,-19.060180000,-28.267654000
3171050018386,2,-0.227026490,0.165206540,-0.141758200
3171050018386,1,-0.815803500,1.694775700,7.157815500
3171050018386,3,8.800003000,-19.060180000,-28.267654000
3171060028152,2,-0.039436888,0.221696440,-0.070346330
3171060028152,1,-0.828377370,1.691183200,6.859485600
3171060028152,3,8.800003000,-19.060180000,-28.267654000
3171070068435,2,0.158811230,0.196115990,0.005328985
3171070068435,1,-0.644110560,1.904040600,6.592141600
3171070068435,3,8.899994000,-19.403595000,-28.183273000
3171080017165,2,0.341071840,0.112979814,0.067148140
3171080017165,1,-0.351768500,2.178270300,6.463709000
3171080017165,3,8.899994000,-19.403595000,-28.183273000
3171090026931,2,0.460446980,0.008526376,0.100189716
3171090026931,1,0.033829650,2.317780300,6.285729000
3171090026931,3,8.899994000,-19.403595000,-28.183273000
3171100006179,2,0.484961630,-0.092729405,0.109782430
3171100006179,1,-0.036673736,2.663860600,6.298901600
3171100006179,3,8.399994000,-19.575302000,-27.930130000
3171109985427,2,0.423142200,-0.168404460,0.105518706
3171109985427,1,-0.257015530,2.499352500,6.714586700
3171109985427,3,8.399994000,-19.575302000,-27.930130000
3171119964675,2,0.306964460,-0.190787520,0.096991790
3171119964675,1,-0.542471950,2.633623400,7.138056300
3171119964675,3,8.399994000,-19.575302000,-27.930130000
3171129943923,2,0.203576830,-0.153482760,0.073543460
3171129943923,1,-0.802930300,2.448458400,7.559580000
3171129943923,3,8.699997000,-20.090454000,-28.352020000
3171139953689,2,0.143889530,-0.091663610,0.031975243
3171139953689,1,-0.943937060,2.642006000,8.168214000
3171139953689,3,8.699997000,-20.090454000,-28.352020000
3171149963455,2,0.142823460,-0.020251475,-0.007461112
3171149963455,1,-1.124461700,2.678829400,8.443492000
3171149963455,3,8.699997000,-20.090454000,-28.352020000
3171159942702,2,0.199313640,0.056489907,-0.025580462
3171159942702,1,-0.838256840,2.308649000,8.626112000
3171159942702,3,8.800003000,-20.348007000,-27.508210000
3171169921950,2,0.285647180,0.081004575,-0.022383070
3171169921950,1,-0.539178800,2.412084000,8.838819500
3171169921950,3,8.800003000,-20.348007000,-27.508210000
3171179962234,2,0.375178660,0.041567683,0.002131594
3171179962234,1,-0.555494840,2.534978400,9.074280000
3171179962234,3,8.500000000,-20.433868000,-28.183258000
3171189910964,2,0.481763720,-0.039436888,0.049028795
3171189910964,1,-0.386346580,2.230960600,9.280850000
3171189910964,3,8.500000000,-20.433868000,-28.183258000
3171199890212,2,0.606468100,-0.108717160,0.104452910
3171199890212,1,-0.337697740,2.227667600,9.870923000
3171199890212,3,8.500000000,-20.433868000,-28.183258000
3171209899978,2,0.733304600,-0.127902300,0.172667380
3171209899978,1,-0.376317440,2.124382300,10.347532000
3171209899978,3,8.599991000,-21.635864000,-27.170685000
3171219879226,2,0.838823560,-0.112980350,0.256869350
3171219879226,1,-0.722098400,2.132465600,11.382180000
3171219879226,3,8.599991000,-21.635864000,-27.170685000
3171229858474,2,0.883589200,-0.072478200,0.331479130
3171229858474,1,-0.813408500,2.195334700,11.503129000
3171229858474,3,8.199997000,-22.580292000,-26.158127000
3171239868240,2,0.830296640,0.025579930,0.375178660
3171239868240,1,-0.531544600,3.019520800,11.029215000
3171239868240,3,8.199997000,-22.580292000,-26.158127000
3171249847487,2,0.662958560,0.099123920,0.366652300
3171249847487,1,-0.464783500,3.145708600,11.065439000
3171249847487,3,8.199997000,-22.580292000,-26.158127000
3171259826736,2,0.409286050,0.065016550,0.276054770
3171259826736,1,-0.167202300,2.358196000,11.006911000
3171259826736,3,7.899994000,-23.267150000,-25.820602000
3171269836501,2,0.139626070,-0.004263721,0.176930580
3171269836501,1,-0.026644593,1.788630500,11.864179000
3171269836501,3,7.899994000,-23.267150000,-25.820602000
3171279815749,2,-0.077807180,-0.040502686,0.140691880
3171279815749,1,-0.561781760,1.564396900,13.056149500
3171279815749,3,8.000000000,-23.009567000,-25.989365000
3171289825515,2,-0.205709490,0.042633480,0.142823460
3171289825515,1,-0.730630640,1.014440400,13.964910000
3171289825515,3,8.000000000,-23.009567000,-25.989365000
3171299774246,2,-0.228092300,0.267527850,0.135362880
3171299774246,1,-1.275946600,0.713865500,14.225967000
3171299774246,3,8.000000000,-23.009567000,-25.989365000
3171309784011,2,-0.179063230,0.544648950,0.139626070
3171309784011,1,-1.253942400,0.433348830,14.162948000
3171309784011,3,8.399994000,-22.837860000,-26.158127000
3171319763259,2,-0.109782960,0.718382660,0.199313640
3171319763259,1,-1.289418700,0.472118230,13.854739000
3171319763259,3,8.399994000,-22.837860000,-26.158127000
3171329773025,2,-0.076741380,0.703460700,0.296306220
3171329773025,1,-1.278192000,0.385598150,12.844939000
3171329773025,3,8.399994000,-22.837860000,-26.158127000
3171339752273,2,-0.086334090,0.537188100,0.368783900
3171339752273,1,-1.410965900,0.603095800,11.899654000
3171339752273,3,8.699997000,-22.923721000,-26.073746000
3171349731521,2,-0.114046150,0.308030280,0.395430150
3171349731521,1,-1.700763200,0.486338650,11.576477000
3171349731521,3,8.699997000,-22.923721000,-26.073746000
3171359710769,2,-0.159877550,0.114045610,0.397561760
3171359710769,1,-1.733545100,0.164807270,11.058404000
3171359710769,3,8.699997000,-22.923721000,-26.073746000
3171369720535,2,-0.230223880,-0.014922224,0.392232240
3171369720535,1,-1.816772000,0.459694060,10.866802000
3171369720535,3,8.199997000,-22.923721000,-26.158127000
3171379699783,2,-0.309096870,-0.041568484,0.378376600
3171379699783,1,-2.007625000,0.389490040,10.750494000
3171379699783,3,8.199997000,-22.923721000,-26.158127000
3171389709548,2,-0.375179200,0.045831405,0.361322800
3171389709548,1,-1.745669800,0.407602400,10.054891000
3171389709548,3,8.199997000,-22.923721000,-26.158127000
3171399688796,2,-0.431669650,0.169469730,0.349598740
3171399688796,1,-1.868863700,0.554746400,9.876612000
3171399688796,3,7.899994000,-22.666153000,-27.001938000
3171409698562,2,-0.475369450,0.273923160,0.328281460
3171409698562,1,-1.367256800,0.548609140,9.311537000
3171409698562,3,7.899994000,-22.666153000,-27.001938000
3171419677810,2,-0.487093750,0.324018300,0.286713540
3171419677810,1,-1.578467600,0.608484600,8.971444000
3171419677810,3,7.899994000,-22.666153000,-27.001938000
3171429657058,2,-0.450854800,0.292042520,0.235552610
3171429657058,1,-1.278491400,0.794098700,8.340805000
3171429657058,3,7.599991000,-22.408570000,-27.086319000
