3859050231932,1.32070360,9.30839350,2.45953540
3859060211180,1.17954710,9.29507100,2.40699460
3859070251463,1.01174600,9.03206700,2.46477440
3859080230711,1.05994580,8.76397500,2.72762780
3859091033934,1.10949280,8.57970800,2.78061770
3859100250242,0.80203220,8.50666000,2.72508300
3859110260008,0.65668440,8.43451000,2.79558660
3859120239256,0.82628170,8.25054300,2.63332400
3859130249021,0.91804093,8.43136700,2.36987190
3859140258787,1.25558900,8.43106700,2.00942130
3859150268553,1.37638780,8.17944050,1.55631360
3859160278318,1.40572680,8.15055100,2.28574680
3859170257566,1.60062150,7.88919450,2.66775230
3859180267332,1.39884110,7.66196700,2.96712970
3859190246580,1.02626590,7.72902730,2.93359950
3859200256346,0.68437684,7.44177500,2.85471370
3859210266111,0.22123992,7.52530100,3.07894730
3859220275877,0.00000000,7.60433670,3.25902270
3859230285643,-0.09400452,7.64894400,3.56633380
3859240295408,0.27572662,7.96284100,3.46424600
3859250305174,0.74215670,8.63943400,3.16067740
3859260284422,1.09257790,9.10062500,2.51671650
3859270263670,1.60331580,9.61854800,2.23335580
3859280273435,1.23987160,10.07899100,2.29547640
3859290283201,-0.02395020,10.99673200,2.64889170
3859300292967,-0.77463910,11.83259400,2.82642250
3859310272215,-1.73174880,12.37431700,3.04526730
3859320281980,-2.12842400,12.67249800,3.55645440
3859330291746,-1.58131170,11.89486400,4.20565400
3859340301512,-0.79275150,10.24858800,4.81623460
3859350280760,-0.19309846,9.88229900,4.56281140
3859360290526,-0.21480331,9.27201800,3.86511250
3859370300291,0.12813355,9.76419500,3.15573760
3859380279539,0.64276340,10.90272800,1.64597710
3859390289304,0.75053924,11.37679200,0.27527755
3859400299071,1.20903580,11.13639200,-0.52540743
3859410308836,1.00231560,10.58553700,-0.80547500
3859420288084,1.13254490,9.51301800,-0.60549086
3859430297850,0.63976960,8.17539900,-0.26509872
3859440307615,0.61911255,7.03671700,-0.17618363
3859450317381,0.33006364,6.96262100,-0.28186387
3859460327146,0.03502716,7.77183800,-0.15343094
3859470306395,-0.14624588,8.88642000,-0.49142808
3859480316160,-0.34593064,9.72707300,-1.12850330
3859490325926,-0.34667910,9.71839000,-1.15799190
3859500335692,-0.19818787,9.64713900,-1.24960150
3859510345457,-0.26030868,9.24821900,-0.74425230
3859520324705,-0.63288390,8.95033700,-0.64351183
3859530334470,-0.79634400,8.93656600,-0.74200700
3859540344237,-0.99303496,9.28638800,-0.20043320
3859550323484,-1.10964250,9.52828600,0.05882767
3859560333250,-0.59471330,9.52873500,0.16989669
3859570343015,-0.45909530,9.40194900,0.14699432
3859580352781,-0.30656250,9.50358700,0.06631210
3859590332029,-0.26943970,9.40075100,-0.06421647
3859600341795,-0.51073790,9.27980200,-0.58633070
3859610351561,-0.73901320,9.34521700,-0.42975630
3859620330809,-1.02476900,9.13759800,-0.73212755
3859630371092,-1.36276610,9.05916100,-1.11383380
3859640350340,-1.24915240,8.77819500,-1.35288670
3859650360106,-1.29346020,8.72221200,-1.24765550
3859660369871,-0.97522200,8.51324700,-1.36546050
3859670349119,-0.79065585,8.75514300,-1.47623010
3859680358885,-0.97567105,8.70829100,-1.40617590
3859690368651,-1.29810060,9.40913400,-1.16427890
3859700347898,-1.24196730,9.35988600,-0.76386154
3859710357664,-1.58340730,9.33818150,-0.59067170
3859720367430,-1.56050490,9.36722100,-0.41493714
3859730377195,-1.34225880,9.20525700,-0.71641020
3859740356443,-1.55361930,9.35464700,-0.95830720
3859750366209,-1.57203090,9.25196100,-1.06413710
3859760375975,-1.29121500,9.64279700,-1.14407090
3859770385740,-1.45452540,9.92316400,-1.38656660
3859780364988,-1.36950210,9.82002900,-1.24511080
3859790374754,-1.54194360,9.86673200,-1.10305620
3859800384520,-1.45093270,9.60223200,-0.68153274
3859810394285,-1.33507370,9.25046350,-0.36748582
3859820404051,-1.32100300,9.01709800,-0.41523650
3859830383299,-1.00007030,8.80633700,-0.36808455
3859840820311,-0.61327470,8.78373400,-0.68632280
3859850372312,-0.28575575,8.84286100,-1.07296870
3859860382078,-0.00419128,8.76831600,-1.12086920
3859870391844,0.14429992,9.15825600,-1.26936030
3859880798338,-0.01646576,9.39985300,-1.29555580
3859890380857,-0.04326004,9.48846800,-1.24076990
3859900390623,-0.03382965,9.39581100,-1.26412130
3859910400389,-0.35595977,9.38503400,-1.23508170
3859920379637,-0.45879593,9.18669600,-0.89184540
3859930389403,-0.83780780,9.27216800,-0.96639040
3859940399168,-0.78856015,9.03745650,-0.71386550
3859950408934,-0.73901320,9.29746600,-0.92807007
3859960418699,-1.02057770,9.37186100,-0.84753750
3859970428465,-1.27444980,9.29791450,-0.88690567
3859980407713,-1.19780910,9.44940000,-0.60713744
3859990417478,-1.63504990,10.23661300,-0.40056702
3860000396727,-2.07663150,10.16566100,-0.08143067
3860010406492,-2.09279800,9.91074100,0.31165192
3860020416258,-2.18380880,9.53562100,0.09325607
3860030426023,-2.13007040,9.62573300,-0.05014572
3860041198729,-2.04789140,9.64294700,-0.19220032
3860050415037,-1.30019620,9.74039500,-0.44173142
3860060424803,-1.23568030,9.87182100,-0.35640883
3860070434569,-0.71446425,10.09066700,-0.90935900
3860081298826,-0.44966492,9.93948100,-0.74350387
3860090454100,-0.38140687,9.85101500,-0.93585390
3860100433347,0.02799179,9.62977500,-0.79424834
3860110443114,-0.11855347,10.07959000,-0.85442320
3860120422361,0.31539413,10.21206400,-0.93016570
3860130432127,0.75682616,10.29124900,-1.59598110
3860140441892,0.73422320,10.85183300,-2.41582630
3860150421141,1.12012060,10.67130850,-3.32443700
3860160461424,1.61963200,11.31018100,-3.64596820
3860170471189,2.05537580,11.03879450,-3.03942940
3860180450438,0.87807405,12.73536700,-3.71018460
3860190460203,0.27961853,12.87832000,-2.82283000
3860200469969,-1.21846620,12.55813500,-2.33694030
3860210449217,-2.39501950,11.97345100,-1.81572410
3860220458983,-3.31590460,11.27141100,-1.66902920
3860230468748,-3.96690080,10.33151500,-0.99363375
3860240478514,-4.42045800,9.27336600,-0.50879200
3860250457762,-5.00259700,7.95595550,-0.43903702
3860260467528,-5.05738300,7.15347430,-0.34982255
3860270477293,-5.10288860,6.09517500,-0.36509080
3860280456541,-4.87925340,6.03754470,-0.31629226
3860290466307,-4.18529650,6.37045240,-0.87942123
3860300476072,-3.47367640,6.74916500,-1.41515720
3860310485838,-2.98509240,7.21813960,-1.21187980
3860320465086,-2.56686200,8.32553700,-0.65653473
3860330474852,-2.20132230,8.98940700,-0.36628830
3860340484617,-2.09429480,10.17045000,-0.24758515
3860350494383,-1.92364980,10.76246900,-0.17543519
3860360504149,-1.83204030,11.46705400,0.16540603
3860370483397,-1.77411070,11.71464000,0.22632934
3860380493162,-1.68100430,11.54968300,0.09160950
3860390502927,-1.63804360,11.52273800,0.08098160
3860400482176,-1.39734420,11.33667600,0.77927950
3860410491941,-1.24002130,10.78402400,0.89109695
3860420501707,-1.13389200,10.35217300,1.12416230
3860430480955,-1.21502340,9.59684400,1.03390000
3860440490721,-0.92208254,9.44371100,1.01459010
3860450500486,-0.76655596,9.13789750,1.15993790
3860460510252,-0.70578230,9.00542400,1.08928480
3860470489500,-0.58258850,8.86172200,0.81295943
3860480499266,-0.38320312,8.78627900,0.61312500
3860490509031,-0.00868195,8.72685200,0.36299515
3860500518797,-0.08592133,8.71338100,0.38170624
3860510528563,0.25027955,9.11275000,0.32871643
3860520538328,-0.18366806,9.36767000,0.39727387
3860530548093,-0.40790176,9.48906700,0.35955230
3860540527342,-0.69560350,9.40658900,0.84604067
3860550537107,-0.90890990,9.31018900,1.20170100
3860560546873,-1.29271170,8.87579250,1.41156460
3860570556639,-1.03524720,8.79121900,1.60615990
3860580566404,-0.98046110,8.60455700,1.71618120
3860590545652,-0.68976563,8.87339800,1.69761980
3860600555418,-0.40326142,8.87070400,1.66229320
3860610565184,0.12169693,8.96725300,1.78758280
3860620544432,0.49846345,9.05781500,1.72246810
3860630554197,0.68796940,8.94150600,2.05687260
3860640563963,0.97612020,9.01350600,1.73908350
3860650543211,0.95501405,8.67715550,1.62337420
3860660552977,0.69814820,8.56069800,1.35782640
3860670562742,0.70144135,8.24769900,1.33058310
3860680572508,0.56402710,7.94727370,1.57008500
3860690551756,0.61357410,7.31004860,1.87784500
3860700561521,0.72973250,6.74078230,1.86631900
3860710571287,0.46418473,6.75111100,1.85494270
3860720550535,0.70144135,6.17765330,1.92335030
3860730560301,0.79185330,6.29515930,2.16509770
3860740570066,0.68198180,6.36730900,2.49022150
3860750579832,0.91564590,6.74467400,2.38049980
3860760589598,0.73078036,7.12757830,2.38618780
3860770599363,1.09212890,7.62469430,2.48962280
3860780609129,1.01623680,8.43031900,2.59979370
3860790588377,1.37623810,8.74706100,2.62419300
3860800598143,1.40572680,9.01964400,2.43393850
3860810607908,1.66079640,9.32905000,2.27691500
3860820587157,1.92409880,9.16050100,2.43738150
3860830596922,2.13845300,9.14628000,2.79094620
3860840576170,2.18904780,8.85753100,2.43947700
3860850585935,2.04100560,8.63135100,2.62973140
3860860595701,1.96960410,8.48540500,2.74379420
3860870605467,1.75554930,8.63778800,3.03927970
3860880615232,1.71348680,8.98012500,3.10678940
3860890624998,1.78234360,9.14223900,3.28192520
3860900634764,2.27377180,9.47005700,3.64477060
3860910614012,2.08785820,9.51526300,3.42712330
3860920623777,2.30715230,9.30225600,3.33745980
3860930633543,2.12602900,9.10751100,3.09047340
3860940643309,2.31314000,9.18040900,3.04032750
3860950622557,2.28739330,9.14283800,3.29165500
3860960632322,2.18096470,9.70222400,3.58504490
3860970611571,1.40198460,10.20098700,4.09308800
3860980621336,0.35341507,11.39161100,3.96600270
3860990631101,-0.95710970,12.05727700,3.88921240
3861000610350,-2.28619580,13.33067900,3.32024550
3861010650633,-3.83547400,14.44316500,3.13268570
3861020629881,-4.07467650,14.82127900,3.08104300
3861030639646,-1.99789540,12.78955400,3.75808500
3861040618895,-0.56911653,11.01888700,3.66243390
3861050598143,0.99108905,8.08184300,3.34853670
3861060607908,1.32130230,6.01524100,2.47809670
3861070617674,0.36688706,5.17818200,1.16517700
3861080627440,-0.65563660,4.49664930,-0.23067032
3861090637205,-1.75839340,4.42000870,-1.03689370
3861100646970,-2.07812860,5.84848800,-0.72374500
3861110656737,-1.97888490,8.16132800,-0.09205856
3861120635984,-0.92941725,10.78387450,-0.41119492
3861130645750,-0.19504440,11.67018100,-0.07125183
3861140686034,0.20866607,11.25958500,-0.26405090
3861150634764,0.10253678,10.99972600,-0.12469070
3861160644529,0.13427079,10.15563100,-0.34188902
3861170654295,0.13786331,9.71674300,0.18785934
3861180664061,0.03263214,9.03221700,-0.01781296
3861190643309,0.15253280,8.26730800,-0.15837067
3861200653074,-0.09999207,8.09441800,-0.17348923
3861210662840,-0.32437545,8.36385700,-0.12049942
3861220672606,-0.42302033,8.53540000,-0.50924104
3861230682371,-0.87687653,9.05287500,-0.45849654
3861240661619,-0.80757064,9.71524700,-0.57435560
3861250671385,-0.86026110,9.75027500,-0.56253020
3861260681151,-0.88421130,9.77766700,-0.41568556
3861270690916,-0.72838530,9.68650700,0.02529739
3861280670163,-0.68677187,9.15750700,-0.08337662
3861290679929,-0.86550020,8.86022500,-0.15492782
3861300689694,-1.14032860,8.35397800,-0.28949797
3861310668942,-1.21756800,8.30053900,-0.45909530
3861320678708,-1.59523270,8.22285100,-0.67329985
3861330688474,-1.34600100,8.27524200,-0.55639297
3861340698239,-1.33447490,8.74197100,-0.84334624
3861350677488,-1.21352650,8.70544700,-1.04153410
3861360687253,-0.52630556,9.24776900,-0.89798266
3861370697019,-0.68392780,9.42754600,-0.92582476
3861380676267,-0.49981064,9.77138000,-0.67988616
3861390686033,-0.55369860,9.89472400,-0.78017760
3861400695798,-0.83571213,10.12823900,-0.66027695
3861410675046,-0.88945040,9.96058700,-0.73631880
3861420715329,-0.62539950,9.75731000,-0.63228520
3861430694578,-0.75083864,9.68545900,-0.53513720
3861440704343,-0.55878800,9.62618300,-0.47900390
3861450714109,-0.47675857,8.95497800,-0.64411056
3861460723874,-0.61926220,9.22277100,-0.98495180
3861470703123,-0.58932450,9.34252200,-0.87388280
3861480712888,-0.69530410,9.10736100,-0.75053924
3861490722654,-0.61417280,9.39745800,-0.67599430
3861500732419,-0.58902514,9.41302600,-0.48978150
3861510742185,-0.71895490,9.24163150,-0.48768586
3861520721433,-0.27782226,9.16933250,-0.68752027
3861530731198,-0.31539413,9.31647600,-0.96983320
3861540740964,-0.20327729,9.57483900,-1.06892720
3861550720212,-0.25402176,9.65567100,-0.92941725
3861560729978,-0.56163210,9.55178700,-0.83900530
3861570739744,-0.88540876,9.42440200,-0.48873368
3861580718992,-1.44210110,8.96276200,-0.42751098
3861590728757,-1.44210110,8.92429200,-0.52989805
3861600738523,-1.59478370,9.16963200,-0.44427612
3861610748289,-1.50287470,9.03700700,-0.40610550
3861620727536,-1.60181900,9.32111600,-0.37197646
3861630737302,-1.19152220,9.19238500,-0.34682876
3861640716550,-1.38102820,9.25749900,-0.36284545
3861650726316,-1.09093140,9.47110500,-0.39368135
3861660736081,-1.04318070,9.40344500,-0.54351974
3861670745847,-0.93136320,9.51226900,-0.64066774
3861680755613,-0.62944110,9.33234300,-0.81071410
3861690765378,-0.60264677,9.25734900,-0.80562470
3861700744626,-0.66581540,9.28189850,-0.88271440
3861710754392,-0.60429335,9.28309500,-0.99168780
3861720733640,-0.78631485,9.45523700,-0.31299913
3861730743406,-0.97746736,9.68007000,-0.44726990
3861740753171,-0.52840120,9.21962700,-0.30296996
3861750762937,-0.47541140,9.69953000,-0.31569350
3861760742185,-0.60414370,9.61196100,-0.39787263
3861770751950,-0.72389466,9.75192100,-0.06840774
3861780761716,-0.32961455,9.71749200,-0.21240829
3861790740964,-0.36733612,9.62573300,-0.84259780
3861800750730,-0.10672806,9.78260700,-1.29301120
3861810760495,0.19549347,10.18556900,-1.61274620
3861820770261,0.28470793,10.65993200,-2.34771800
3861830749509,0.49531996,11.27949400,-3.20079400
3861840759275,-0.38934037,12.26699100,-4.13679740
3861850799558,0.21046235,12.37925700,-3.82948660
3861860809324,0.34997222,12.78880600,-3.75524100
3861870788572,-0.24339385,12.83775300,-3.16262340
3861880798337,-1.49224690,12.60783200,-2.82133300
3861890808103,-2.59694960,12.01222000,-2.10477300
3861900787351,-3.81107470,11.01080300,-1.71692970
3861910797117,-4.40039900,9.74338800,-1.29690310
3861920806882,-4.91562800,8.52806600,-0.83451460
3861930816648,-5.00169900,8.13453400,-0.15313156
3861940795896,-4.73046300,7.46692230,0.05029541
3861950805661,-4.38049100,7.72214170,-0.09086105
3861960815427,-3.49133970,7.70373000,-0.40894958
3861970794675,-2.81384850,7.63202900,-1.03434910
3861980804441,-1.89461020,8.28661800,-0.87403244
3861990814206,-1.45871660,8.60710100,-0.89034850
3862000823972,-0.98704743,9.28414300,-0.86100954
3862010833738,-0.81266004,9.82062800,-0.97357540
3862020843503,-0.58094190,10.02390500,-0.85831510
3862030822751,-0.77448946,9.98588500,-0.70907545
3862040832517,-0.95336750,10.22927900,-0.10433304
3862050842283,-1.08419540,10.45770300,0.54277130
3862060852048,-1.07087310,10.58643500,0.63288390
3862070831296,-1.00785410,10.93206700,0.53603530
3862081390378,-0.89094730,10.87054400,0.18531464
3862090820310,-0.68557435,10.99254100,0.32198045
3862100830075,-0.25267455,10.99388800,0.42272094
3862110839841,-0.01332230,10.42207700,0.52630556
3862120849607,0.28366010,9.56780300,0.48169830
3862130859372,0.13621673,9.34776100,0.33126113
3862140838621,0.09280701,8.57012800,0.30282030
3862150848386,0.08217911,8.49558400,0.30132338
3862160858152,-0.27527755,8.81666600,0.55295014
3862170867917,-0.33245865,8.60141400,0.67629360
3862180877683,-0.88346285,8.78717700,0.95516370
3862190887449,-1.29166400,9.06455000,1.06473590
3862200866697,-1.75120830,9.27082200,1.24825430
3862210876462,-2.09294770,9.45239400,1.28896950
3862220886228,-2.16015800,9.14672900,1.44778930
3862230865476,-2.07079390,9.17142800,1.26591750
3862240875241,-1.73564080,8.98551500,1.25334370
3862250885007,-1.31381790,8.86516500,1.13014980
3862260894773,-0.91594530,8.82729300,0.91804093
3862270874021,-0.31689100,8.67506000,0.78990740
3862280883786,0.03966751,8.93896100,0.82927550
3862290893552,0.26899064,9.05646700,0.93420730
3862300872800,0.60429335,9.22322000,1.26157650
3862310913083,0.67344960,9.32545800,1.67441800
3862320892332,0.65937880,9.11514500,1.40542750
3862330902097,0.74260575,9.04958200,1.09182950
3862340881345,0.89918020,9.08954800,0.80652285
3862350891111,0.85472260,8.74301900,1.04497700
3862360900876,0.70428544,8.18093800,1.23448290
3862370910642,0.63078827,7.72498560,1.61304570
3862380889890,0.64680500,7.31693460,2.02603670
3862390899656,0.88181627,7.18206500,2.15267350
3862400909421,0.81520480,6.95004750,2.27886100
3862411682126,0.72194870,6.85753970,2.33424600
3862420898435,0.49606842,6.83613400,2.29368020
3862431457517,0.42122406,7.45210300,2.36927320
3862440917966,0.44562330,7.54296450,2.32975530
3862450927732,0.70697980,7.95356040,2.28065730
3862460906980,0.87807405,8.18108750,2.48468300
3862470916746,1.34824630,8.26461400,2.46193030
3862481445310,1.63654670,8.25997400,2.65877100
3862490936277,2.07558370,8.31984900,2.57314920
3862500946042,2.54530700,8.33556650,2.46806760
3862510925290,2.79693370,8.02017200,2.16015800
3862520935056,2.87312530,8.22928700,1.73309600
3862530914304,2.76699600,8.05834300,1.58445510
3862540954587,2.16000820,8.17090900,1.61843440
3862550933835,1.98801590,8.33302100,2.09519300
3862560943601,1.64028900,8.53824400,2.53647540
3862570953367,1.94894720,8.64452400,2.89872220
3862580963132,2.04489760,9.03640800,2.98419430
3862590972898,2.03007840,9.19418050,3.14510970
3862600952146,2.54321150,9.13056300,3.13103900
3862610961912,2.82268020,9.01380500,3.11741730
3862621734617,2.66580650,8.89001300,3.35766770
3862630950925,2.32526470,8.39409400,3.21396660
3862640960691,2.39127730,8.28302600,2.91713380
3862650970456,2.43723180,8.03080000,2.97641060
3862660949704,2.54485800,7.93305300,3.27578800
3862670959470,2.45938560,8.02526100,4.04863070
3862680969236,2.79723300,9.12607200,3.95327900
3862690979001,2.02169590,9.39401500,3.74670860
3862700988767,0.39907014,10.70947900,3.27264450
3862710998533,-0.78302170,11.31616800,3.21202060
3862720977781,-2.30191330,13.22125600,3.25228700
3862731750486,-3.02550840,15.64202200,2.75756550
3862740966794,-3.66318230,18.44988300,2.28963880
3862750976560,-2.87986140,18.43566300,3.75808500
3862760986326,-0.80757064,15.34743500,5.37816600
3862770996091,0.80816940,12.15816700,5.33266070
3862780975339,1.55361930,8.66323500,3.29659460
3862791015623,0.57121220,4.32615380,1.14691500
3862800994870,-0.49561936,2.59530300,-0.27018815
3862811004636,-1.81781980,1.68549500,-1.23014190
3862820983884,-2.22063200,1.58984390,-1.67651370
3862831756589,-2.26074890,4.03441050,-1.84745820
3862841003415,-1.43686200,6.60471530,-2.01675600
3862851013181,0.21585113,9.57858100,-1.95134210
3862861022947,0.66626450,11.95429100,-1.33986380
3862871032712,0.79245210,13.34744400,-0.96549225
3862881011960,0.44128236,13.74726200,-0.34173936
3862891021726,-0.00928070,13.06258600,0.38350250
3862901000974,-0.17842895,10.80992000,0.64276340
3862911010740,-0.25941056,9.06754400,0.57944506
3862920989987,-0.45220962,7.47545500,0.26045838
3862930999753,-0.56223080,7.13985250,0.40475830
3862941009519,-0.77793230,6.91352300,-0.14534774
3862951019284,-0.72120020,7.72887750,-0.32123200
3862961029050,-0.99393310,8.68224500,-0.19818787
3862971008298,-1.00216600,9.40150000,-0.89558760
3862981018064,-1.02836160,10.11626300,-1.42234220
3862991027829,-0.84469340,10.14724800,-0.76730436
3863001037595,-0.49636780,10.05189700,-0.18441650
3863011016843,-0.23531067,9.30135700,0.45969406
3863021026609,-0.30701157,8.79780500,0.37541932
3863031005857,-0.95755875,8.18348200,0.07259903
3863041015623,-1.30363900,8.29051000,-0.33485368
3863051025388,-1.80135400,7.87617160,-0.84169966
3863061035154,-2.26718540,8.22045500,-1.01997900
3863071014402,-1.89086800,8.59961700,-0.94004520
3863081024167,-1.59822640,8.96126500,-0.88046910
3863091033933,-1.25379280,9.34985700,-0.57884630
3863101013181,-0.86145860,9.61300900,-0.24878265
3863111022947,-0.41763154,9.71539700,-0.25731492
3863121032712,-0.09400452,9.81254500,-0.11136841
3863131042478,-0.06616242,10.10728200,-0.25746460
3863141052244,0.20163071,9.97046700,-0.51777330
3863151031492,0.06571335,9.97061600,-0.68243086
3863161041257,0.00568817,9.27830600,-0.56971526
3863171051023,0.02230362,8.96455800,-0.98584990
3863181060789,0.00149689,8.60395800,-0.97716796
3863191070554,-0.15432908,8.50561200,-0.58977354
3863201080320,-0.24099883,8.69032900,-0.50954040
3863211059568,-0.19758911,8.95677500,-0.69275940
3863221069333,-0.17423767,9.41422300,-0.75727520
3863231048581,-0.09131012,9.31707500,-1.11278590
3863241058347,-0.15417938,9.38353700,-1.45602210
3863251831052,-0.43873763,9.37799800,-1.42024660
3863261047361,-0.54860914,8.78223700,-1.59493330
3863271057126,-0.66117510,8.89225900,-1.11054060
3863281066892,-0.91160430,8.83717300,-0.73137910
3863291076658,-0.75323370,9.30764500,-0.47092070
3863301086423,-1.02117650,9.64758800,-0.32123200
3863311065671,-0.97118044,9.74713000,-0.37452117
3863321075437,-1.19032470,9.83769200,-0.44143203
3863331085203,-1.27998830,9.88484500,-0.71326673
3863341064450,-1.04333040,9.38174100,-0.49801436
3863351074216,-0.82164140,9.05961000,-0.26449996
3863361083982,-0.53843033,8.67071900,-0.22782624
3863371063230,-1.04348000,8.73673200,-0.56791900
3863381103513,-1.03449870,9.28144900,-0.50849260
3863391082761,-0.74814420,9.17112800,-0.58528290
3863401092527,-0.52855086,9.18100800,-0.72868466
3863411102292,-0.71835620,9.16439200,-0.65563660
3863421112058,-1.05620360,9.17651750,-0.70817730
3863431091306,-0.98570025,9.20929900,-0.81161225
3863441101072,-0.86430270,9.29896300,-0.93256074
3863451110837,-0.89304290,9.08161450,-0.89079756
3863461090085,-0.58902514,9.22441800,-0.88885164
3863471099851,-0.42227188,9.43518000,-1.04153410
3863481109617,-0.48768586,10.15652900,-1.86122950
3863491119382,-0.24773483,10.66068100,-2.61506200
3863501098630,-0.53992724,11.79562100,-4.03456000
3863511108396,-0.33410522,12.37701200,-4.30010800
3863521148679,-0.67928743,13.59922000,-4.70366860
3863531158444,-0.50400190,13.59113700,-4.08784900
3863541137693,-0.85906357,13.55835500,-3.47472430
3863551116941,-1.59583140,13.15913600,-2.88510040
3863561126706,-3.09182050,12.43778500,-2.16135550
3863571136472,-3.69207240,11.70550800,-1.25723550
3863581115720,-4.51101900,10.80543000,-0.52750310
3863591125486,-5.05618570,9.78111000,0.42227188
3863601135251,-5.10064300,8.63299750,0.41658372
3863611145017,-4.37600000,7.87691970,0.18411712
3863621154783,-3.81796050,7.36468500,-0.56193143
3863631134030,-2.65697480,7.09823900,-0.32542327
3863641143796,-1.91107600,7.35675140,-0.58752820
3863651153562,-1.17355950,7.61586300,-0.86624860
3863661132810,-0.87073930,8.02795600,-1.07701040
3863671142575,-0.90187454,8.52851500,-0.76416093
3863681152341,-1.18493590,9.11065400,-0.47451323
3863691162107,-1.15275290,9.70297200,-0.34084120
3863701141355,-1.28253290,9.51316700,-0.73452260
3863711151121,-1.42608440,9.94082800,-0.49891250
3863721160886,-1.54029690,10.30457100,-0.31599290
3863731170652,-1.61005190,10.59227400,0.10732681
3863741180417,-1.11233690,11.03131000,0.56342834
3863751159666,-0.86355424,11.34610600,0.76940000
3863761169431,-0.54456760,11.35418900,0.73796540
3863771179197,-0.04610413,11.28368600,0.93001604
3863781158444,0.06930587,10.67834500,0.72823560
3863791168210,0.49606842,9.85909750,0.71670960
3863801177976,0.39113662,9.57409100,0.50325346
3863811187741,0.67644334,9.23639300,0.42242157
3863821197507,0.70683014,9.03356500,0.41448808
3863831176755,0.61372375,8.98341800,0.14744338
3863841217038,0.42661285,9.41961200,-0.14429992
3863851196286,0.30192214,9.68486000,0.15178436
3863861206052,0.17139359,9.73590400,-0.01511856
3863871215818,-0.07544312,9.85655300,0.23740631
3863881225583,0.03996689,9.40404400,0.64021870
3863891204832,-0.12229569,9.14029300,0.99213684
3863901214597,-0.39218444,8.89585100,0.91160430
3863911224363,-0.32287857,8.66533000,0.79185330
3863921234128,-0.45520340,8.65470200,0.94318860
3863931213376,-0.32796800,8.40053100,1.05994580
3863941223142,-0.16735199,8.42313400,1.26307340
3863951232907,0.44427612,8.67790400,1.50676670
3863961212156,0.12633727,8.56923000,1.90074740
3863971221921,0.04281097,8.65455200,1.59852590
3863981231687,0.06691086,8.66712700,1.67501680
3863991241452,-0.00284409,8.20533700,1.26142680
3864001220701,0.16810043,7.93035900,1.13913120
3864011230466,-0.03682343,7.56287300,1.26247470
3864021240232,0.07619156,7.10302930,1.45946500
3864031219480,0.20612137,6.61085270,1.54598510
3864041229246,0.18636246,6.52163840,1.60586060
3864051239011,0.71221894,6.29815300,1.75060960
3864061218259,0.81819856,6.33512600,1.68414780
3864071228025,0.79290116,6.30668500,2.05522600
3864081237790,1.02402060,6.70096540,1.95837750
3864091217038,1.06054460,6.85035470,1.97319670
3864101257321,1.16966770,7.13461350,2.00837350
3864111267087,0.98764616,7.59490630,2.31523540
3864121246335,1.14691500,7.87632130,2.60667940
3864131256101,1.10051140,7.88934400,2.71265900
3864141265867,1.42937760,8.06627700,2.82941630
3864151245115,1.35872450,8.25503350,2.72089200
3864161254881,1.60481270,8.59273100,2.94168280
3864171264646,1.63759460,9.37590300,2.32391740
3864181274412,1.45437560,9.80116800,2.06315970
3864191284178,1.72097120,10.19290350,2.04250260
3864201293943,1.89236490,10.36354900,2.41792200
3864211273192,1.83159110,10.42507100,2.74050120
3864221282957,1.71917500,10.63433550,2.72747830
3864231323240,1.68818940,10.76666100,3.04721330
3864241302488,1.74267610,11.00721100,3.01892200
3864251281737,2.05477710,10.84195400,3.52292400
3864261291502,2.09923460,10.23227200,3.93112520
3864271270750,1.95298870,9.83215400,3.84670070
3864281311034,1.95703030,9.02667900,3.71587280
3864291290281,2.08187080,8.25847600,3.27773380
3864301300047,2.28320220,7.09434700,2.49426320
3864311309812,2.55907850,6.33093450,2.26029970
3864321319578,3.45765970,6.35383700,2.58707020
3864331298826,3.60240860,7.05572750,2.81938700
3864341308592,2.56207200,8.21267100,2.73331600
3864351318357,1.27549760,9.20585600,2.63467120
3864361297606,0.24219635,10.42986100,2.76340340
3864371307371,-1.40318200,13.54159000,3.12849430
3864381317137,-2.75831410,16.52982500,2.14324300
3864391326903,-3.19720150,19.07603000,1.81183230
3864401306151,-2.69065480,18.80853700,3.01143770
3864411346434,-0.90426960,15.22723500,3.95911700
3864421325681,0.44906616,11.18489100,4.39845300
3864431304930,1.24466170,5.75897400,2.60847570
3864441314695,0.69006500,2.61401410,0.57989410
3864451324461,-0.99962130,1.75300460,-0.17588425
3864461334227,-3.07745050,1.08763830,-1.41291190
3864471313475,-3.40317300,1.25903180,-2.02034850
3864481323240,-3.00350430,5.25123020,-2.12782530
3864491363523,-1.63250520,8.86471600,-1.52877090
3864501342772,0.78302170,12.35560600,-1.49030090
3864512145994,2.37810470,14.13151400,-1.31441660
3864521331785,2.31852870,14.01999600,-0.63752425
3864531341551,1.48790590,12.56127800,-0.28815080
3864541351317,0.80008620,10.33735400,0.09580078
3864551330564,-0.06361771,8.02436350,0.22094055
3864561340330,-0.67973650,7.34357900,0.43948610
3864571350096,-0.79200304,7.01965240,0.59156984
3864581359861,-0.57360720,7.51227800,0.34488282
3864591339109,-0.64096713,8.42732500,-0.05568421
3864601348875,-0.59456360,8.65874400,-0.28276200
3864611358641,-0.28500733,9.25420600,-0.31898665
