3967318817137,3,-16.699997000,-30.710037000,27.698792000
3967328826903,2,-0.545715800,-0.838824100,-0.595810400
3967328826903,1,2.341131700,8.037835000,-1.981878600
3967328826903,3,-15.900009000,-31.572067000,28.231460000
3967338806151,2,-0.652300300,-0.608600740,-0.562768800
3967338806151,1,2.634970700,8.685987000,-1.558409200
3967338806151,3,-15.900009000,-31.572067000,28.231460000
3967348815916,2,-0.734371200,-0.520135340,-0.521201130
3967348815916,1,2.310894500,9.034014000,-0.835861800
3967348815916,3,-15.900009000,-31.572067000,28.231460000
3967358825681,2,-0.758885300,-0.561703000,-0.520135340
3967358825681,1,2.246528400,8.927585000,-0.886306940
3967358825681,3,-14.800003000,-32.434113000,27.166122000
3967368804930,2,-0.762083230,-0.629917740,-0.516937430
3967368804930,1,2.093097400,8.789272000,-1.548829200
3967368804930,3,-14.800003000,-32.434113000,27.166122000
3967378814695,2,-0.746095240,-0.711988150,-0.525464300
3967378814695,1,2.083816800,8.673264000,-1.940564600
3967378814695,3,-14.800003000,-32.434113000,27.166122000
3967388824461,2,-0.745029450,-0.749292600,-0.543583700
3967388824461,1,2.216740400,8.588390000,-2.440225600
3967388824461,3,-13.800003000,-33.511658000,26.313843000
3967398834227,2,-0.768478040,-0.715185760,-0.568098300
3967398834227,1,2.239942000,8.704848000,-2.852468300
3967398834227,3,-13.800003000,-33.511658000,26.313843000
3967408843992,2,-0.782334200,-0.633115200,-0.633115200
3967408843992,1,2.028132400,8.637039000,-2.789898400
3967408843992,3,-13.800003000,-33.511658000,26.313843000
3967418853758,2,-0.784465800,-0.549979000,-0.706659140
3967418853758,1,1.885179800,8.926388000,-2.735262000
3967418853758,3,-13.199997000,-34.481445000,26.207306000
3967428833006,2,-0.774873100,-0.465777000,-0.771675700
3967428833006,1,1.564696200,9.032217000,-2.597398800
3967428833006,3,-13.199997000,-34.481445000,26.207306000
3967439392088,2,-0.747161030,-0.463644900,-0.816441600
3967439392088,1,1.089584200,9.075927000,-2.167343000
3967439392088,3,-13.199997000,-34.481445000,26.207306000
3967448852537,2,-0.720514800,-0.564900930,-0.848416800
3967448852537,1,0.450712740,9.552984000,-1.977687400
3967448852537,3,-12.000000000,-35.451233000,25.994232000
3967458862303,2,-0.756753740,-0.657629800,-0.820704760
3967458862303,1,-0.002395020,9.095386500,-2.627037000
3967458862303,3,-12.000000000,-35.451233000,25.994232000
3967468841551,2,-0.783400000,-0.691736940,-0.795124300
3967468841551,1,-0.276924130,9.119636000,-2.665357400
3967468841551,3,-12.000000000,-35.451233000,25.994232000
3967478851317,2,-0.785531600,-0.693868500,-0.726910100
3967478851317,1,-0.788410500,9.000334000,-2.804867300
3967478851317,3,-10.699997000,-36.205520000,24.609299000
3967488861082,2,-0.746095240,-0.687473500,-0.612863960
3967488861082,1,-0.999172200,8.321794500,-2.873724000
3967488861082,3,-10.699997000,-36.205520000,24.609299000
3967498840330,2,-0.660827200,-0.700263800,-0.481764260
3967498840330,1,-0.781075700,7.899223300,-2.958448000
3967498840330,3,-10.699997000,-36.205520000,24.609299000
3967508850096,2,-0.543583700,-0.710922360,-0.329347820
3967508850096,1,-0.409698040,7.778574500,-2.878514000
3967508850096,3,-10.100006000,-36.852050000,24.289688000
3967518859861,2,-0.395430680,-0.730107500,-0.188655930
3967518859861,1,0.233065340,7.947124000,-3.119962000
3967518859861,3,-10.100006000,-36.852050000,24.289688000
3967528869627,2,-0.240882130,-0.756753740,-0.069280535
3967528869627,1,0.671353940,7.828121000,-3.395539000
3967528869627,3,-10.100006000,-36.852050000,24.289688000
3967538879392,2,-0.103387640,-0.763149000,0.000000000
3967538879392,1,1.323697300,8.005353000,-3.922293700
3967538879392,3,-9.600006000,-36.852050000,24.609299000
3967548889158,2,-0.011724833,-0.683210250,0.033041040
3967548889158,1,1.581611000,8.497379000,-4.178710500
3967548889158,3,-9.600006000,-36.852050000,24.609299000
3967558898924,2,0.028777853,-0.548913200,0.051160390
3967558898924,1,1.589245200,9.098530000,-4.162693500
3967558898924,3,-9.600006000,-36.852050000,24.609299000
3967568878172,2,0.023448335,-0.425274340,0.082070366
3967568878172,1,1.359622600,9.968969000,-3.837120800
3967568878172,3,-9.699997000,-36.744293000,24.076630000
3967578887938,2,0.024514131,-0.357059870,0.149218510
3967578887938,1,1.219963100,10.054292000,-3.673810200
3967578887938,3,-9.699997000,-36.744293000,24.076630000
3967588897703,2,0.081004575,-0.329347820,0.245145300
3967588897703,1,1.321003000,10.120604500,-3.563040700
3967588897703,3,-9.699997000,-36.744293000,24.076630000
3967598876951,2,0.220630650,-0.338940500,0.329347280
3967598876951,1,1.235381000,9.573342000,-3.626658400
3967598876951,3,-9.400009000,-36.313280000,25.035446000
3967608886717,2,0.432734900,-0.280319000,0.403957070
3967608886717,1,1.498084700,9.464069000,-3.780238900
3967608886717,3,-9.400009000,-36.313280000,25.035446000
3967618896483,2,0.664024350,-0.122573055,0.475368920
3967618896483,1,2.043400800,9.358089000,-3.873345400
3967618896483,3,-9.400009000,-36.313280000,25.035446000
3967628936766,2,0.856942900,0.093794405,0.556373500
3967628936766,1,2.279310200,8.948841000,-3.673361300
3967628936766,3,-10.300003000,-35.235733000,25.781174000
3967638916014,2,1.016820400,0.314425600,0.629916970
3967638916014,1,2.083816800,8.749455000,-2.569706200
3967638916014,3,-10.300003000,-35.235733000,25.781174000
3967648925780,2,1.160710200,0.529727200,0.710921500
3967648925780,1,1.894161100,8.544682000,-1.832788700
3967648925780,3,-10.300003000,-35.235733000,25.781174000
3967658935545,2,1.265163700,0.717316870,0.782333700
3967658935545,1,0.891995100,8.440498000,-0.983903940
3967658935545,3,-11.600006000,-33.727158000,26.953033000
3967668914793,2,1.338707200,0.863338230,0.898511100
3967668914793,1,0.026644593,8.371192000,-0.546962560
3967668914793,3,-11.600006000,-33.727158000,26.953033000
3967678924558,2,1.348299900,0.977384100,1.085035000
3967678924558,1,-1.372196600,8.935668000,-0.703237600
3967678924558,3,-11.600006000,-33.727158000,26.953033000
3967689697264,2,1.247044100,1.106352000,1.333378200
3967689697264,1,-2.255958800,9.761501000,-1.387614500
3967689697264,3,-13.699997000,-31.787582000,27.592240000
3967698944090,2,1.077574100,1.219332000,1.574260400
3967698944090,1,-3.006198600,10.891950000,-1.017134900
3967698944090,3,-13.699997000,-31.787582000,27.592240000
3967708953855,2,0.917696540,1.066915600,1.676581600
3967708953855,1,-3.148403000,11.862232000,-0.518521700
3967708953855,3,-13.699997000,-31.787582000,27.592240000
3967718933104,2,0.930486900,0.820704000,1.579589200
3967718933104,1,-2.806663500,13.962365000,0.035625916
3967718933104,3,-15.800003000,-29.848007000,27.485718000
3967728942869,2,1.125537200,0.516936900,1.268361100
3967728942869,1,-1.470691700,16.816030000,-0.246237950
3967728942869,3,-15.800003000,-29.848007000,27.485718000
3967738922117,2,1.500716300,0.202511030,0.746094700
3967738922117,1,0.616268460,16.588505000,-0.710871760
3967738922117,3,-15.800003000,-29.848007000,27.485718000
3967748931883,2,1.920661100,0.143889530,0.160943080
3967748931883,1,2.761906600,14.802119000,-2.093247200
3967748931883,3,-16.100006000,-27.908417000,28.444519000
3967758941649,2,2.148753200,0.532924650,-0.099124454
3967758941649,1,3.639082400,13.390704000,-2.612966300
3967758941649,3,-16.100006000,-27.908417000,28.444519000
3967768920897,2,2.151950800,1.129800800,-0.051160924
3967768920897,1,4.838538000,11.018587000,-1.639241200
3967768920897,3,-16.100006000,-27.908417000,28.444519000
3967778961180,2,1.887620100,1.519902000,0.010658237
3967778961180,1,6.241870000,9.573791500,0.241896970
3967778961180,3,-17.599990000,-25.753326000,30.149063000
3967788940427,2,1.432502200,1.534823700,0.067148140
3967788940427,1,7.532336000,8.735385000,2.384092300
3967788940427,3,-17.599990000,-25.753326000,30.149063000
3967798950194,2,0.876128600,1.154315200,0.213169530
3967798950194,1,7.540270000,8.038584000,3.263663300
3967798950194,3,-17.599990000,-25.753326000,30.149063000
3967808929441,2,0.446590540,0.471105220,0.510541860
3967808929441,1,6.919211400,7.230414400,3.321443000
3967808929441,3,-18.100006000,-24.999054000,30.149063000
3967818939207,2,0.238750000,-0.244080050,0.854811300
3967818939207,1,6.815327600,6.765181500,0.675096150
3967818939207,3,-18.100006000,-24.999054000,30.149063000
3967828948973,2,0.120440660,-0.289911450,0.978449940
3967828948973,1,5.541925400,5.952372000,-2.046693800
3967828948973,3,-18.100006000,-24.999054000,30.149063000
3967838928221,2,0.123638056,-0.003197924,1.048796300
3967838928221,1,3.023412700,7.448061500,-3.728746000
3967838928221,3,-18.900010000,-24.244766000,28.551056000
3967848968504,2,0.203576830,0.386903260,1.091430300
3967848968504,1,1.885928200,7.921228000,-5.249134500
3967848968504,3,-18.900010000,-24.244766000,28.551056000
3967858978269,2,0.172667380,0.907038030,1.020018100
3967858978269,1,0.001496887,8.504265000,-5.846243000
3967858978269,3,-18.900010000,-24.244766000,28.551056000
3967868957518,2,0.128967570,1.304599800,0.889984500
3967868957518,1,-1.081052000,8.281678000,-5.179229700
3967868957518,3,-20.199997000,-23.598236000,29.083725000
3967878967283,2,0.182260080,1.494321600,0.745028900
3967878967283,1,-1.584604700,8.348888000,-4.247417400
3967878967283,3,-20.199997000,-23.598236000,29.083725000
3967888977049,2,0.305898670,1.596642900,0.592612450
3967888977049,1,-1.508862300,8.025112000,-3.223995700
3967888977049,3,-20.199997000,-23.598236000,29.083725000
3967898986815,2,0.397561760,1.528428700,0.497751470
3967898986815,1,-0.559386730,7.816745000,-1.736389200
3967898986815,3,-22.500000000,-22.520690000,27.911850000
3967908966063,2,0.381574000,1.162842200,0.486027420
3967908966063,1,0.634829900,7.641459500,-0.448317700
3967908966063,3,-22.500000000,-22.520690000,27.911850000
3967918975828,2,0.373047080,0.748226300,0.490290600
3967918975828,1,1.337019700,7.736661400,-0.563128950
3967918975828,3,-22.500000000,-22.520690000,27.911850000
3967928985594,2,0.402891000,0.460446980,0.460446980
3967928985594,1,1.578018500,7.379654000,-1.103804600
3967928985594,3,-23.000000000,-21.981918000,28.018387000
3967939514158,2,0.403957070,0.278186620,0.383705600
3967939514158,1,1.483864300,7.468718500,-1.014889500
3967939514158,3,-23.000000000,-21.981918000,28.018387000
3967948974607,2,0.326149880,0.146021130,0.271791580
3967948974607,1,1.481619000,7.965236000,-1.255738700
3967948974607,3,-23.000000000,-21.981918000,28.018387000
3967958953855,2,0.192918580,0.013855628,0.143889530
3967958953855,1,1.270857200,7.583829400,-1.475481700
3967958953855,3,-23.300003000,-21.658660000,28.018387000
3967968994139,2,0.073543460,-0.065017350,-0.006395315
3967968994139,1,1.637445000,7.441475400,-1.838177400
3967968994139,3,-23.300003000,-21.658660000,28.018387000
3967978942869,2,-0.002132127,-0.068214744,-0.141758200
3967978942869,1,1.804796900,7.228618000,-2.622546400
3967978942869,3,-23.300003000,-21.658660000,28.018387000
3967988952635,2,-0.079938780,-0.053292517,-0.261133600
3967988952635,1,2.313439100,6.775810000,-3.327430500
3967988952635,3,-23.000000000,-21.874160000,27.698792000
3967998962400,2,-0.172668170,-0.005329518,-0.370916000
3967998962400,1,2.676584000,6.550678000,-3.684588000
3967998962400,3,-23.000000000,-21.874160000,27.698792000
3968008972166,2,-0.295240970,0.101255514,-0.475369450
3968008972166,1,3.226540300,6.512357700,-3.926934000
3968008972166,3,-23.000000000,-21.874160000,27.698792000
3968018981932,2,-0.454052180,0.270725760,-0.577691000
3968018981932,1,3.522924000,6.916816000,-3.910168600
3968018981932,3,-23.100006000,-23.059464000,26.739990000
3968028961180,2,-0.650168700,0.470039400,-0.653366600
3968028961180,1,4.022585000,6.924899600,-3.689976700
3968028961180,3,-23.100006000,-23.059464000,26.739990000
3968039001463,2,-0.850548700,0.603270700,-0.705592800
3968039001463,1,4.473447300,6.897207300,-3.043471000
3968039001463,3,-23.100006000,-23.059464000,26.739990000
3968049316404,2,-0.996570050,0.641641260,-0.737568600
3968049316404,1,4.786746000,6.448740000,-2.701881400
3968049316404,3,-23.300003000,-24.460281000,25.568115000
3968058959959,2,-1.031743200,0.604336500,-0.740766000
3968058959959,1,5.345084700,6.086193600,-2.628085000
3968058959959,3,-23.300003000,-24.460281000,25.568115000
3968068969724,2,-0.930487450,0.526529300,-0.703461200
3968068969724,1,6.121221000,5.676046400,-3.116968200
3968068969724,3,-23.300003000,-24.460281000,25.568115000
3968078979491,2,-0.733305400,0.454051640,-0.656564000
3968078979491,1,6.797814000,6.095624000,-3.801794000
3968078979491,3,-23.199997000,-25.537827000,24.396225000
3968088989256,2,-0.514805800,0.382639800,-0.573427860
3968088989256,1,6.957980600,6.334378000,-4.192631200
3968088989256,3,-23.199997000,-25.537827000,24.396225000
3968099304197,2,-0.285648000,0.292042520,-0.428471700
3968099304197,1,6.694528600,7.110813000,-4.066593600
3968099304197,3,-23.199997000,-25.537827000,24.396225000
3968108978269,2,-0.069280535,0.217433260,-0.257935940
3968108978269,1,6.233038400,7.877668400,-3.368445400
3968108978269,3,-23.000000000,-26.076584000,23.757034000
3968119018553,2,0.137494470,0.141757670,-0.098058390
3968119018553,1,5.616171000,8.353828000,-2.983446000
3968119018553,3,-23.000000000,-26.076584000,23.757034000
3968129028318,2,0.326149880,0.082070366,0.006394783
3968129028318,1,4.514761400,8.997190000,-3.212918800
3968129028318,3,-23.000000000,-26.076584000,23.757034000
3968139007566,2,0.402891000,0.149218510,0.047962997
3968139007566,1,4.205953600,8.811875000,-4.449048000
3968139007566,3,-23.199997000,-25.968826000,24.609314000
3968149749754,2,0.391166420,0.441261560,0.039436090
3968149749754,1,4.535718000,8.474327000,-6.875652000
3968149749754,3,-23.199997000,-25.968826000,24.609314000
3968159027098,2,0.445524750,0.822836100,0.045831405
3968159027098,1,5.428162000,7.959997000,-7.292984000
3968159027098,3,-23.199997000,-25.968826000,24.609314000
3968169036863,2,0.483895840,1.064784000,0.069279740
3968169036863,1,6.110143700,8.508157000,-5.886808400
3968169036863,3,-24.000000000,-25.537811000,24.289703000
3968179016111,2,0.431669120,1.124471300,0.077806650
3968179016111,1,5.128784700,9.763147000,-3.768413500
3968179016111,3,-24.000000000,-25.537811000,24.289703000
3968189025877,2,0.317622960,1.064784000,0.164140730
3968189025877,1,4.124673000,14.667399000,0.063917086
3968189025877,3,-24.000000000,-25.537811000,24.289703000
3968199035643,2,0.091662810,0.934750100,0.249408500
3968199035643,1,2.981799400,19.030825000,4.280947700
3968199035643,3,-24.699997000,-24.999039000,23.224365000
3968209014890,2,-0.337874700,0.786597130,0.364520160
3968209014890,1,1.090632000,19.520308000,6.595734000
3968209014890,3,-24.699997000,-24.999039000,23.224365000
3968219024657,2,-0.758885300,0.707724150,0.408220260
3968219024657,1,-2.155367900,18.001415000,4.326752700
3968219024657,3,-24.699997000,-24.999039000,23.224365000
3968229003904,2,-0.892116600,0.612863400,0.440195770
3968229003904,1,-2.184557200,12.504248000,0.678539000
3968229003904,3,-25.699997000,-25.753311000,21.200210000
3968239013670,2,-0.859075600,0.781267900,0.617126900
3968239013670,1,0.082478486,7.040609000,-4.583768000
3968239013670,3,-25.699997000,-25.753311000,21.200210000
3968249023435,2,-0.754622160,1.045598300,0.475368920
3968249023435,1,0.868643640,4.771777000,-4.060905500
3968249023435,3,-25.699997000,-25.753311000,21.200210000
3968259033201,2,-0.518003200,0.853745500,0.189721200
3968259033201,1,0.311502220,4.804708500,-2.037114000
3968259033201,3,-26.500000000,-25.753311000,20.347961000
3968269042967,2,-0.221696970,0.544648950,-0.100190250
3968269042967,1,-0.331261130,6.040389000,-0.275277550
3968269042967,3,-26.500000000,-25.753311000,20.347961000
3968279052732,2,0.100189716,0.095925994,-0.321887220
3968279052732,1,1.187031500,6.914421600,1.470242600
3968279052732,3,-26.500000000,-25.753311000,20.347961000
3968289031980,2,0.384771650,-0.617127660,-0.543583700
3968289031980,1,1.603465600,8.292156000,1.322799200
3968289031980,3,-25.699997000,-26.184341000,20.667542000
3968299041746,2,0.603270700,-1.368551900,-0.693868500
3968299041746,1,0.111218720,10.047855000,-0.930614770
3968299041746,3,-25.699997000,-26.184341000,20.667542000
3968309020994,2,0.675748650,-1.590248300,-0.720514800
3968309020994,1,-0.979113940,12.500655000,-3.460054900
3968309020994,3,-25.699997000,-26.184341000,20.667542000
3968319030760,2,0.515871100,-1.166040300,-0.682144460
3968319030760,1,-0.930614770,13.237273000,-5.247488000
3968319030760,3,-24.199997000,-26.292084000,22.052490000
3968329040526,2,0.090597010,-0.685341900,-0.587283500
3968329040526,1,0.587677900,12.172687000,-4.448599000
3968329040526,3,-24.199997000,-26.292084000,22.052490000
3968339019774,2,-0.357059870,-0.645905500,-0.505213100
3968339019774,1,1.687590600,10.403366000,-2.758014700
3968339019774,3,-24.199997000,-26.292084000,22.052490000
3968348999021,2,-0.537188900,-0.769544100,-0.506278930
3968348999021,1,3.144511000,8.818611000,-2.598296900
3968348999021,3,-23.300003000,-27.261887000,21.732880000
3968359008787,2,-0.590481400,-0.548913200,-0.543583700
3968359008787,1,3.127895600,8.227490000,-2.657723200
3968359008787,3,-23.300003000,-27.261887000,21.732880000
3968369018553,2,-0.613929750,-0.367718640,-0.557439800
3968369018553,1,2.357447600,8.316256500,-1.219813300
3968369018553,3,-23.300003000,-27.261887000,21.732880000
3968379028318,2,-0.614995540,-0.494554880,-0.515871600
3968379028318,1,1.852996700,8.273146000,-0.400866400
3968379028318,3,-22.400010000,-27.800660000,21.732880000
3968389007566,2,-0.602205700,-0.808980460,-0.535056770
3968389007566,1,1.167572000,8.101153000,0.307760000
3968389007566,3,-22.400010000,-27.800660000,21.732880000
3968399017332,2,-0.499883860,-1.205476400,-0.608600740
3968399017332,1,0.516575750,8.349188000,0.351169740
3968399017332,3,-22.400010000,-27.800660000,21.732880000
3968409027098,2,-0.282450620,-1.551877700,-0.694934300
3968409027098,1,-0.003592529,8.334668000,-0.246687010
3968409027098,3,-20.500000000,-28.662690000,22.372100000
3968419036863,2,-0.078872980,-1.776772100,-0.771675700
3968419036863,1,-0.246836700,8.407117000,-1.736389200
3968419036863,3,-20.500000000,-28.662690000,22.372100000
3968429046629,2,-0.009593239,-1.806616100,-0.745029450
3968429046629,1,-0.260308680,8.294402000,-2.598596000
3968429046629,3,-20.500000000,-28.662690000,22.372100000
3968439819334,2,-0.072478200,-1.743731100,-0.666156500
3968439819334,1,0.173339550,7.915090600,-3.403921600
3968439819334,3,-18.800003000,-29.309220000,23.543976000
3968449035643,2,-0.159877550,-1.654199600,-0.611798170
3968449035643,1,0.511636000,8.159832000,-3.567830600
3968449035643,3,-18.800003000,-29.309220000,23.543976000
3968459045408,2,-0.253672750,-1.516704900,-0.600074100
3968459045408,1,1.015338500,7.867938500,-3.237767000
3968459045408,3,-18.800003000,-29.309220000,23.543976000
3968469055174,2,-0.382640330,-1.346168800,-0.613929750
3968469055174,1,1.163231000,7.650291000,-3.082839300
3968469055174,3,-17.300003000,-29.955750000,23.757034000
3968479064940,2,-0.539320470,-1.125537600,-0.597942000
3968479064940,1,1.597927100,7.947722400,-2.639311600
3968479064940,3,-17.300003000,-29.955750000,23.757034000
3968489044187,2,-0.685341900,-0.947541240,-0.536122560
3968489044187,1,1.996398400,7.873327300,-2.171534300
3968489044187,3,-17.300003000,-29.955750000,23.757034000
3968499053952,2,-0.795124300,-0.932619040,-0.518003200
3968499053952,1,1.999841300,7.760163000,-1.401685200
3968499053952,3,-16.199997000,-31.033295000,23.757034000
3968509063718,2,-0.862273000,-0.995504260,-0.558505650
3968509063718,1,2.019301000,8.135582000,-1.118773500
3968509063718,3,-16.199997000,-31.033295000,23.757034000
3968519073484,2,-0.892116600,-1.049862600,-0.583020270
3968519073484,1,1.962119700,8.531359000,-1.241368500
3968519073484,3,-16.199997000,-31.033295000,23.757034000
3968529052731,2,-0.908104360,-1.104220900,-0.596876200
3968529052731,1,2.161654700,8.973090000,-1.659748600
3968529052731,3,-14.900009000,-32.110840000,23.757034000
3968539062497,2,-0.909170150,-1.119142900,-0.583020270
3968539062497,1,2.336341600,8.688232000,-1.943558300
3968539062497,3,-14.900009000,-32.110840000,23.757034000
3968549072263,2,-0.872931500,-1.122340200,-0.645905500
3968549072263,1,2.415526900,8.816965000,-2.343676300
3968549072263,3,-14.900009000,-32.110840000,23.757034000
3968559814450,2,-0.847351000,-1.055192100,-0.701329650
3968559814450,1,2.421215000,8.556208000,-2.992128000
3968559814450,3,-13.600006000,-33.188385000,23.224365000
3968569061276,2,-0.826034000,-0.936882260,-0.741832000
3968569061276,1,2.208657000,8.860374000,-2.875819700
3968569061276,3,-13.600006000,-33.188385000,23.224365000
3968579071042,2,-0.764214900,-0.845219430,-0.786597900
3968579071042,1,2.175126800,8.814121000,-3.025209000
3968579071042,3,-13.600006000,-33.188385000,23.224365000
3968589050290,2,-0.702395440,-0.800453540,-0.833495140
3968589050290,1,1.745819600,8.885074000,-2.918181700
3968589050290,3,-12.100006000,-34.050415000,23.224365000
3968599060056,2,-0.700263800,-0.805783100,-0.826034000
3968599060056,1,1.626966700,8.679851000,-2.988535400
3968599060056,3,-12.100006000,-34.050415000,23.224365000
3968609069821,2,-0.683210250,-0.824968200,-0.853746060
3968609069821,1,1.535656600,8.455317500,-3.058290200
3968609069821,3,-12.100006000,-34.050415000,23.224365000
3968619079587,2,-0.691736940,-0.767412250,-0.824968200
3968619079587,1,0.742156700,8.266560000,-3.521726600
3968619079587,3,-10.800003000,-34.912445000,22.798233000
3968629089353,2,-0.702395440,-0.704527000,-0.743963660
3968629089353,1,0.217497700,7.864346000,-3.196902000
3968629089353,3,-10.800003000,-34.912445000,22.798233000
3968639068601,2,-0.672551750,-0.686407700,-0.666156500
3968639068601,1,-0.155077520,7.888895000,-3.325933700
3968639068601,3,-10.800003000,-34.912445000,22.798233000
3968649078367,2,-0.625654600,-0.637378630,-0.557439800
3968649078367,1,-0.200133820,8.326435000,-3.009342000
3968649078367,3,-9.699997000,-35.558990000,21.732895000
3968659057614,2,-0.543583700,-0.607534700,-0.424208550
3968659057614,1,-0.096998290,8.365952500,-3.141068200
3968659057614,3,-9.699997000,-35.558990000,21.732895000
3968669067380,2,-0.436998640,-0.605403070,-0.285648000
3968669067380,1,0.503403200,8.608599000,-3.069666600
3968669067380,3,-9.699997000,-35.558990000,21.732895000
3968679077145,2,-0.316557700,-0.632049400,-0.165207070
3968679077145,1,0.503103800,8.817714000,-2.988984300
3968679077145,3,-9.000000000,-35.989990000,22.052505000
3968689086911,2,-0.213170070,-0.612863960,-0.063951550
3968689086911,1,0.980610800,8.951984000,-3.245550900
3968689086911,3,-9.000000000,-35.989990000,22.052505000
3968699127194,2,-0.124704650,-0.527596200,0.003197391
3968699127194,1,1.456171900,9.183852000,-3.530408400
3968699127194,3,-9.000000000,-35.989990000,22.052505000
3968709106442,2,-0.066083150,-0.398628100,0.042633480
3968709106442,1,1.443747800,9.388027000,-3.423081600
3968709106442,3,-8.300003000,-35.882248000,20.987167000
3968719116208,2,-0.037305295,-0.304833680,0.084201960
3968719116208,1,1.352886700,9.588910000,-3.394491200
3968719116208,3,-8.300003000,-35.882248000,20.987167000
3968729095456,2,-0.002132127,-0.278187420,0.149218510
3968729095456,1,1.432521100,9.673484000,-3.178191000
3968729095456,3,-8.300003000,-35.882248000,20.987167000
3968739135739,2,0.067148140,-0.305899470,0.245145300
3968739135739,1,1.399589500,9.707463000,-3.120860000
3968739135739,3,-8.500000000,-35.882248000,22.052505000
3968749114987,2,0.191852800,-0.368784430,0.361322800
3968749114987,1,0.899329840,9.369316000,-3.184927000
3968749114987,3,-8.500000000,-35.882248000,22.052505000
3968759124753,2,0.373047080,-0.430603860,0.475368920
3968759124753,1,0.639769600,9.054820000,-3.491040200
3968759124753,3,-8.500000000,-35.882248000,22.052505000
3968769134518,2,0.572361230,-0.439130750,0.573427100
3968769134518,1,0.844843150,8.793015000,-4.208199000
3968769134518,3,-8.600006000,-35.127960000,22.372100000
3968779113766,2,0.758884800,-0.305899470,0.675748650
3968779113766,1,0.936153230,8.735834000,-4.118835000
3968779113766,3,-8.600006000,-35.127960000,22.372100000
3968789123532,2,0.934750100,-0.115111940,0.782333700
3968789123532,1,0.950972440,8.716075000,-3.753444700
3968789123532,3,-8.600006000,-35.127960000,22.372100000
3968799163815,2,1.086100700,0.183325890,0.875062300
3968799163815,1,1.160386900,8.293653500,-2.721640300
3968799163815,3,-9.400009000,-33.834900000,23.757034000
3968809143063,2,1.212937000,0.494554070,0.946474400
3968809143063,1,0.961300970,8.011789000,-1.917362800
3968809143063,3,-9.400009000,-33.834900000,23.757034000
3968819152829,2,1.298205000,0.769543600,1.053059500
3968819152829,1,0.109422450,8.895402000,-1.162033600
3968819152829,3,-9.400009000,-33.834900000,23.757034000
3968829162594,2,1.306731900,0.979515730,1.244912500
3968829162594,1,-0.680335200,9.630672000,-1.054108000
3968829162594,3,-11.199997000,-32.326355000,24.609314000
3968839141842,2,1.167105300,1.206541900,1.517769800
3968839141842,1,-1.763931900,10.331066000,-1.341510300
3968839141842,3,-11.199997000,-32.326355000,24.609314000
3968849151608,2,0.944342800,1.462345700,1.724544900
3968849151608,1,-2.514770500,10.922486000,-1.307531000
3968849151608,3,-11.199997000,-32.326355000,24.609314000
3968859161374,2,0.798321400,1.498584700,1.755454500
3968859161374,1,-2.403402000,11.775413000,0.280666350
3968859161374,3,-13.699997000,-30.817780000,25.141983000
3968869171139,2,0.855877100,0.992306050,1.609433200
3968869171139,1,-2.140099500,14.175522000,1.126108300
3968869171139,3,-13.699997000,-30.817780000,25.141983000
3968879180905,2,1.151117600,0.378376600,1.361090200
3968879180905,1,-0.736917560,16.526833000,0.343984700
3968879180905,3,-13.699997000,-30.817780000,25.141983000
3968889160153,2,1.502848100,0.050094593,0.928354800
3968889160153,1,1.189875600,16.035553000,-0.827628900
3968889160153,3,-14.400009000,-28.878204000,26.100784000
3968899169919,2,1.837525000,0.099123920,0.392232240
3968899169919,1,2.863545200,14.720538000,-1.475182300
3968899169919,3,-14.400009000,-28.878204000,26.100784000
3968909179684,2,2.075209600,0.445524750,0.022382537
3968909179684,1,3.736230400,12.931160000,-2.218835800
3968909179684,3,-14.400009000,-28.878204000,26.100784000
3968919158932,2,2.107185000,0.985911000,-0.026646258
3968919158932,1,4.574187800,11.642340000,-2.309098200
3968919158932,3,-15.199997000,-26.938630000,27.059586000
3968929168698,2,1.852446900,1.527362600,0.030909447
3968929168698,1,6.180348000,9.808952000,-1.003812600
3968929168698,3,-15.199997000,-26.938630000,27.059586000
3968939178464,2,1.427172900,1.804483700,0.072477660
3968939178464,1,6.727460400,9.148226000,1.232237600
3968939178464,3,-15.199997000,-26.938630000,27.059586000
3968949157712,2,0.965659800,1.516704100,0.179062700
3968949157712,1,6.683901000,8.459957000,3.262016500
3968949157712,3,-16.599990000,-26.076584000,27.911865000
3968959167477,2,0.507344200,0.781267900,0.512673700
3968959167477,1,6.913972400,8.221653000,2.848426600
3968959167477,3,-16.599990000,-26.076584000,27.911865000
3968969177243,2,0.206774760,0.066082350,0.864404000
3968969177243,1,6.518345000,6.555019000,-0.182620240
3968969177243,3,-16.599990000,-26.076584000,27.911865000
3968979187008,2,0.119374864,0.055424110,0.960330550
3968979187008,1,4.726271600,6.632857000,-2.283950600
3968979187008,3,-16.900010000,-25.106796000,27.698792000
3968989166256,2,0.248342710,0.277120830,1.106352000
3968989166256,1,3.245999800,7.294481300,-3.047512800
3968989166256,3,-16.900010000,-25.106796000,27.698792000
3968999176022,2,0.464710150,0.511607900,1.103154500
3968999176022,1,1.453178000,7.924820400,-5.099446000
3968999176022,3,-16.900010000,-25.106796000,27.698792000
3969009185788,2,0.503080960,0.904906450,0.983779430
3969009185788,1,-0.048499145,8.489296000,-5.908064000
3969009185788,3,-18.199997000,-24.029251000,27.379196000
